true_label,predicted_label,positive_probability
0,0,0.17476648
0,0,0.3926511
1,1,0.73048323
1,1,0.7698703
0,0,0.47745672
1,0,0.28921285
1,0,0.22130069
1,1,0.8946522
1,1,0.5297262
0,0,0.18323648
1,1,0.597907
0,1,0.84279305
1,1,0.7210003
0,0,0.121213295
1,0,0.17459156
0,0,0.24498244
1,1,0.52009636
1,0,0.4320934
1,1,0.6418232
0,1,0.52412236
0,1,0.6714897
0,0,0.34869504
1,0,0.23683998
1,1,0.8802733
1,1,0.9705182
1,1,0.96085787
1,1,0.95492715
1,1,0.93956673
1,1,0.9550092
1,1,0.9485352
1,1,0.94494396
1,1,0.9490259
1,1,0.9302674
1,1,0.92777383
1,1,0.9030056
1,1,0.93489903
1,1,0.9513629
1,1,0.94387555
1,1,0.9453187
1,1,0.9151904
1,1,0.949289
1,1,0.9124386
1,1,0.9335465
1,1,0.93882775
1,1,0.9511599
1,1,0.92952025
1,1,0.92390406
1,1,0.96557873
1,1,0.9639194
1,1,0.9607808
1,1,0.9652251
1,1,0.97231764
1,1,0.97062486
1,1,0.9714182
1,1,0.96605164
1,1,0.962623
1,1,0.9592456
1,1,0.9570405
1,1,0.9576516
1,1,0.95977825
1,1,0.9697351
1,1,0.9635047
1,1,0.9703339
1,1,0.9676558
1,1,0.97029245
1,1,0.965166
1,1,0.964868
1,1,0.96960896
1,1,0.9630099
1,1,0.9648945
0,0,0.039381955
0,0,0.043825667
0,0,0.04687598
0,0,0.05427417
0,0,0.040278085
0,0,0.02874698
0,0,0.03944401
0,0,0.05065596
0,0,0.047731742
0,0,0.049006294
0,0,0.036346465
0,0,0.034044165
0,0,0.03373458
0,0,0.04678587
0,0,0.050881557
0,0,0.041903406
0,0,0.041005533
0,0,0.03465961
0,0,0.035376135
0,0,0.034914564
0,0,0.054283746
0,0,0.05953483
0,0,0.047837175
0,0,0.035896774
0,0,0.040274248
0,0,0.04371341
0,0,0.04371341
0,0,0.041452542
0,0,0.048611153
0,0,0.04580683
0,0,0.041104466
0,0,0.041070685
0,0,0.03971098
0,0,0.03892948
0,0,0.054730095
0,0,0.06211676
0,0,0.060987208
0,0,0.057779193
0,0,0.059276316
0,0,0.041974045
0,0,0.053204693
0,0,0.052598134
0,0,0.040704884
0,0,0.05980472
0,0,0.0614512
0,0,0.05728717
