true_label,predicted_label,positive_probability
0,0,0.38758904
0,0,0.20360209
1,1,0.71175635
1,0,0.27381238
0,0,0.34008542
1,1,0.65594584
1,1,0.6355932
1,1,0.83863086
1,1,0.8400982
0,1,0.84593743
1,1,0.6118333
0,1,0.6886525
1,1,0.6384776
0,0,0.22949892
1,0,0.16032225
0,0,0.44189605
1,1,0.6676602
1,1,0.57054013
1,1,0.5758553
0,0,0.32787454
0,1,0.6511576
0,1,0.5458326
1,0,0.30793333
1,1,0.72776866
1,1,0.9174127
1,1,0.91429466
1,1,0.8491074
1,1,0.85887325
1,1,0.8624501
1,1,0.875306
1,1,0.9461634
1,1,0.92320347
1,1,0.9278757
1,1,0.88973874
1,1,0.70545393
1,1,0.6927324
1,1,0.8589021
1,1,0.73174673
1,1,0.85297906
1,1,0.9115988
1,1,0.76798457
1,1,0.87527305
1,1,0.89873046
1,1,0.9336663
1,1,0.8082883
1,1,0.8438599
1,1,0.84730566
1,1,0.98000973
1,1,0.9662094
1,1,0.9775623
1,1,0.9781279
1,1,0.9436754
1,1,0.9410482
1,1,0.92570233
1,1,0.94351244
1,1,0.9494317
1,1,0.9383394
1,1,0.8904136
1,1,0.9156008
1,1,0.88447493
1,1,0.92921054
1,1,0.924976
1,1,0.91001713
1,1,0.84583044
1,1,0.8230068
1,1,0.7453283
1,1,0.84029824
1,1,0.86876625
1,1,0.73693186
1,1,0.7597938
0,0,0.21570365
0,0,0.16845213
0,0,0.08278686
0,0,0.03979155
0,0,0.028198522
0,0,0.11588875
0,0,0.2555484
0,0,0.17277981
0,0,0.34538305
0,0,0.4840756
0,0,0.26513532
0,0,0.4194159
0,0,0.42858052
0,1,0.5418267
0,0,0.2875427
0,0,0.2898264
0,0,0.17483564
0,0,0.21631488
0,0,0.09965164
0,0,0.4873737
0,0,0.45138475
0,0,0.43698838
0,1,0.62681746
0,0,0.1939087
0,0,0.17977098
0,0,0.13077354
0,0,0.17454812
0,0,0.16694674
0,0,0.17492068
0,0,0.13925987
0,0,0.16121042
0,0,0.24922724
0,0,0.17725393
0,0,0.20721422
0,0,0.18638492
0,0,0.21765918
0,0,0.1709932
0,0,0.16488892
0,0,0.14591442
0,0,0.11838693
0,0,0.06018653
0,0,0.04794187
0,0,0.04220544
0,0,0.042377125
0,0,0.07020833
0,0,0.21944784
