true_label,predicted_label,positive_probability
0,0,0.30211774
0,1,0.54926157
1,1,0.86568296
1,1,0.67224693
0,0,0.14457744
1,1,0.66791296
1,0,0.35640296
1,1,0.72019726
1,1,0.6821377
0,1,0.7830859
1,1,0.6012361
0,1,0.7441203
1,1,0.696588
0,0,0.30216873
1,0,0.45944926
0,0,0.33041224
1,1,0.89282596
1,1,0.86927515
1,0,0.3633151
0,1,0.5830083
0,0,0.37809855
0,0,0.48235774
1,0,0.26200584
1,1,0.78893214
1,1,0.82165146
1,1,0.93008316
1,1,0.93348897
1,1,0.92314863
1,1,0.93073124
1,1,0.9304792
1,1,0.9354172
1,1,0.93032867
1,1,0.9392097
1,1,0.92938733
1,1,0.94193536
1,1,0.9365925
1,1,0.7807381
1,1,0.82131505
1,1,0.8297625
1,1,0.94615126
1,1,0.92593527
1,1,0.95703274
1,1,0.9114427
1,1,0.776359
1,1,0.93485206
1,1,0.9378862
1,1,0.93360424
1,1,0.9732233
1,1,0.9732233
1,1,0.9778151
1,1,0.9802935
1,1,0.9738166
1,1,0.97096497
1,1,0.9696472
1,1,0.9622135
1,1,0.947304
1,1,0.9511549
1,1,0.95976126
1,1,0.963062
1,1,0.9606513
1,1,0.9644836
1,1,0.96150863
1,1,0.96943194
1,1,0.9702489
1,1,0.9617215
1,1,0.953928
1,1,0.9657727
1,1,0.964201
1,1,0.95408106
1,1,0.9699237
0,1,0.52060455
0,0,0.115205064
0,0,0.2949404
0,0,0.19197106
0,0,0.08844629
0,0,0.08319256
0,0,0.08332
0,0,0.11865981
0,0,0.2760103
0,0,0.3006004
0,0,0.23529774
0,0,0.2484238
0,0,0.2967657
0,0,0.10996957
0,0,0.07961945
0,0,0.28360897
0,0,0.2239118
0,0,0.08815075
0,0,0.08109149
0,0,0.08318204
0,0,0.094991565
0,0,0.3660165
0,0,0.2257033
0,0,0.17744361
0,0,0.13120812
0,0,0.09612935
0,0,0.09612935
0,0,0.11094015
0,0,0.09542418
0,0,0.116337955
0,0,0.102702856
0,0,0.10899477
0,0,0.11691063
0,0,0.11041966
0,0,0.1602411
0,0,0.23122163
0,0,0.19440937
0,0,0.18297939
0,0,0.17127337
0,0,0.19420616
0,0,0.20185655
0,0,0.1920339
0,0,0.20718461
0,0,0.20249923
0,0,0.2300697
0,0,0.20391668
