true_label,predicted_label,positive_probability
0,0,0.4619234
0,0,0.35957906
1,1,0.8124855
1,1,0.91195035
0,1,0.56433445
1,1,0.7398174
1,0,0.25231656
1,1,0.6015286
1,0,0.459307
0,1,0.609149
1,0,0.41419697
0,1,0.80396557
1,1,0.8150541
0,0,0.1159603
1,0,0.18166994
0,1,0.5085474
1,1,0.71477866
1,1,0.52602583
1,0,0.28735882
0,1,0.70523405
0,1,0.52902836
0,0,0.48406157
1,0,0.29632753
1,1,0.91399366
1,1,0.63894254
1,1,0.7963067
1,1,0.9675221
1,1,0.8953213
1,1,0.9323315
1,1,0.9602669
1,1,0.9181023
1,1,0.9513084
1,1,0.9123945
1,1,0.95307374
1,1,0.9334526
1,1,0.8697761
1,1,0.91450113
1,1,0.8917569
1,1,0.88270605
1,1,0.96329534
1,1,0.9592553
1,1,0.9569765
1,1,0.96024895
1,1,0.95177674
1,1,0.94552106
1,1,0.88833636
1,1,0.95355344
1,1,0.96356845
1,1,0.9532172
1,1,0.9368131
1,1,0.9681115
1,1,0.9583766
1,1,0.9708819
1,1,0.96926224
1,1,0.9774481
1,1,0.81613445
1,1,0.7915197
1,1,0.9273047
1,1,0.9690286
1,1,0.934539
1,1,0.82573396
1,1,0.9058615
1,1,0.95333886
1,1,0.90165836
1,1,0.84949183
1,1,0.9483949
1,1,0.945948
1,1,0.94363165
1,1,0.9022923
1,1,0.9208992
0,0,0.23054169
0,0,0.1290295
0,0,0.08430772
0,0,0.06802804
0,0,0.085869595
0,0,0.22529636
0,0,0.43146074
0,0,0.1079266
0,0,0.054274052
0,0,0.16349192
0,0,0.1965924
0,0,0.099888146
0,0,0.24061835
0,0,0.16187453
0,0,0.31063807
0,0,0.08295908
0,0,0.12257507
0,0,0.14723964
0,0,0.12504601
0,0,0.15408067
0,0,0.2140681
0,0,0.11142494
0,0,0.14585663
0,0,0.11338936
0,0,0.27217385
0,0,0.25364327
0,0,0.28143305
0,0,0.06987986
0,1,0.55630744
0,0,0.4096715
0,0,0.17885323
0,0,0.092280835
0,0,0.11754535
0,0,0.18708904
0,0,0.22080903
0,0,0.39535472
0,0,0.03941625
0,0,0.042725425
0,0,0.13971645
0,0,0.08563614
0,0,0.09939581
0,0,0.061272934
0,0,0.21014558
0,0,0.4053701
0,0,0.049724724
0,0,0.104138814
