true_label,predicted_label,positive_probability
0,0,0.30504698
0,0,0.17707346
1,0,0.44554153
1,1,0.74562454
0,0,0.16146496
1,0,0.3579658
1,0,0.3557368
1,1,0.8251868
1,0,0.45784667
0,0,0.46935526
1,1,0.67179453
0,1,0.618976
1,1,0.77515626
0,0,0.2718696
1,1,0.6050989
0,0,0.27107638
1,1,0.8861388
1,1,0.51286983
1,1,0.6811469
0,0,0.49350756
0,1,0.50664663
0,1,0.5319344
1,0,0.36921427
1,1,0.6971135
1,1,0.88102996
1,1,0.9211456
1,1,0.876762
1,1,0.8555614
1,1,0.86764395
1,1,0.8060304
1,1,0.91617495
1,1,0.9213397
1,1,0.97555315
1,1,0.93857217
1,1,0.86784905
1,1,0.8342552
1,1,0.86051685
1,1,0.814246
1,1,0.9034059
1,1,0.92135984
1,1,0.8821295
1,1,0.9281194
1,1,0.88086426
1,1,0.9065637
1,1,0.94876254
1,1,0.9287478
1,1,0.8789999
1,1,0.8614928
1,1,0.87032604
1,1,0.9091263
1,1,0.91450995
1,1,0.8727077
1,1,0.8976254
1,1,0.8608164
1,1,0.863891
1,1,0.83266115
1,1,0.8266023
1,1,0.8387663
1,1,0.7037201
1,1,0.56465733
1,1,0.774587
1,1,0.5788573
1,1,0.6802361
1,1,0.74412715
1,1,0.8787415
1,1,0.7797329
1,1,0.73711616
1,1,0.8290531
1,1,0.8215861
1,1,0.7641303
0,0,0.16615458
0,0,0.094338946
0,0,0.21959183
0,0,0.043873902
0,0,0.043789778
0,0,0.025786644
0,0,0.10873445
0,0,0.18388638
0,0,0.16004549
0,0,0.09053303
0,0,0.09441624
0,0,0.12007923
0,0,0.14782837
0,0,0.21141174
0,0,0.18520579
0,0,0.14626342
0,0,0.054333437
0,0,0.036631014
0,0,0.04679235
0,0,0.10093821
0,0,0.17912555
0,0,0.1585688
0,0,0.14210254
0,0,0.044554926
0,0,0.062143374
0,0,0.06229982
0,0,0.06776506
0,0,0.06550156
0,0,0.07066571
0,0,0.07811892
0,0,0.046807628
0,0,0.055177692
0,0,0.057020687
0,0,0.057076853
0,0,0.050382465
0,0,0.066027336
0,0,0.07979335
0,0,0.050419908
0,0,0.061237358
0,0,0.055994466
0,0,0.06323346
0,0,0.063403144
0,0,0.054447714
0,0,0.0697811
0,0,0.08504601
0,0,0.06889282
