True_Label,Unoptimized_Probability,Unoptimized_Prediction,Optimized_Probability,Optimized_Prediction
0,0.08073205,0,0.14568627,0
0,0.17390391,0,0.2327855,0
1,0.16251074,0,0.2327855,0
1,0.92237616,1,0.8559897,1
0,0.126507,0,0.21000768,0
1,0.92237616,1,0.86171156,1
1,0.91665304,1,0.84992737,1
1,0.92237616,1,0.86171156,1
1,0.24234451,0,0.3275807,0
0,0.08966812,0,0.18372697,0
1,0.92237616,1,0.86171156,1
0,0.08073205,0,0.14568627,0
1,0.9168207,1,0.8559897,1
0,0.08073205,0,0.14568627,0
1,0.08073205,0,0.15139912,0
0,0.08073205,0,0.14568627,0
1,0.92237616,1,0.86171156,1
1,0.92237616,1,0.86171156,1
1,0.92237616,1,0.8559897,1
0,0.92237616,1,0.8559897,1
0,0.08073205,0,0.15139912,0
0,0.16251074,0,0.22449745,0
1,0.08073205,0,0.14568627,0
1,0.92237616,1,0.86171156,1
1,0.92237616,1,0.86171156,1
1,0.92237616,1,0.86171156,1
1,0.92237616,1,0.86171156,1
1,0.92237616,1,0.86171156,1
1,0.92237616,1,0.86171156,1
1,0.92237616,1,0.86171156,1
1,0.92237616,1,0.86171156,1
1,0.92237616,1,0.86171156,1
1,0.92237616,1,0.86171156,1
1,0.92237616,1,0.86171156,1
1,0.92237616,1,0.86171156,1
1,0.92237616,1,0.86171156,1
1,0.92237616,1,0.86171156,1
1,0.92237616,1,0.86171156,1
1,0.92237616,1,0.86171156,1
1,0.92237616,1,0.86171156,1
1,0.92237616,1,0.86171156,1
1,0.92237616,1,0.86171156,1
1,0.92237616,1,0.86171156,1
1,0.92237616,1,0.86171156,1
1,0.92237616,1,0.86171156,1
1,0.92237616,1,0.86171156,1
1,0.92237616,1,0.86171156,1
1,0.92237616,1,0.86171156,1
1,0.92237616,1,0.86171156,1
1,0.92237616,1,0.86171156,1
1,0.92237616,1,0.86171156,1
1,0.92237616,1,0.86171156,1
1,0.92237616,1,0.86171156,1
1,0.92237616,1,0.86171156,1
1,0.92237616,1,0.86171156,1
1,0.92237616,1,0.86171156,1
1,0.92237616,1,0.86171156,1
1,0.92237616,1,0.86171156,1
1,0.92237616,1,0.86171156,1
1,0.92237616,1,0.86171156,1
1,0.92237616,1,0.86171156,1
1,0.92237616,1,0.86171156,1
1,0.92237616,1,0.86171156,1
1,0.92237616,1,0.86171156,1
1,0.92237616,1,0.86171156,1
1,0.92237616,1,0.86171156,1
1,0.92237616,1,0.86171156,1
1,0.92237616,1,0.86171156,1
1,0.92237616,1,0.86171156,1
1,0.92237616,1,0.86171156,1
0,0.08073205,0,0.14568627,0
0,0.08073205,0,0.14568627,0
0,0.08073205,0,0.14568627,0
0,0.08073205,0,0.14568627,0
0,0.08073205,0,0.14568627,0
0,0.08073205,0,0.14568627,0
0,0.08073205,0,0.14568627,0
0,0.08073205,0,0.14568627,0
0,0.08073205,0,0.14568627,0
0,0.08073205,0,0.14568627,0
0,0.08073205,0,0.14568627,0
0,0.08073205,0,0.14568627,0
0,0.08073205,0,0.14568627,0
0,0.08073205,0,0.14568627,0
0,0.08073205,0,0.14568627,0
0,0.08073205,0,0.14568627,0
0,0.08073205,0,0.14568627,0
0,0.08073205,0,0.14568627,0
0,0.08073205,0,0.14568627,0
0,0.08073205,0,0.14568627,0
0,0.08073205,0,0.14568627,0
0,0.08073205,0,0.14568627,0
0,0.08073205,0,0.14568627,0
0,0.08073205,0,0.14568627,0
0,0.08073205,0,0.14568627,0
0,0.08073205,0,0.14568627,0
0,0.08073205,0,0.14568627,0
0,0.08073205,0,0.14568627,0
0,0.08073205,0,0.14568627,0
0,0.08073205,0,0.14568627,0
0,0.08073205,0,0.14568627,0
0,0.08073205,0,0.14568627,0
0,0.08073205,0,0.14568627,0
0,0.08073205,0,0.14568627,0
0,0.08073205,0,0.14568627,0
0,0.08073205,0,0.14568627,0
0,0.08073205,0,0.14568627,0
0,0.08073205,0,0.14568627,0
0,0.08073205,0,0.14568627,0
0,0.08073205,0,0.14568627,0
0,0.08073205,0,0.14568627,0
0,0.08073205,0,0.14568627,0
0,0.08073205,0,0.14568627,0
0,0.08073205,0,0.14568627,0
0,0.08073205,0,0.14568627,0
0,0.08073205,0,0.14568627,0
