dataset,video,label,frames,audio,spectrogram,pose,source,subject
youtube,clip_032,Positive,/content/drive/MyDrive/VIT_DATASETS/youtube/frames/Positive/clip_032,/content/drive/MyDrive/VIT_DATASETS/youtube/audio/Positive/clip_032.wav,/content/drive/MyDrive/VIT_DATASETS/youtube/spectrograms/Positive/clip_032.npy,,youtube_original,
youtube,8:18-8:28,Positive,/content/drive/MyDrive/VIT_DATASETS/youtube/frames/Positive/8:18-8:28,/content/drive/MyDrive/VIT_DATASETS/youtube/audio/Positive/8:18-8:28.wav,/content/drive/MyDrive/VIT_DATASETS/youtube/spectrograms/Positive/8:18-8:28.npy,,youtube_original,
youtube,clip_045,Negative,/content/drive/MyDrive/VIT_DATASETS/youtube/frames/Negative/clip_045,/content/drive/MyDrive/VIT_DATASETS/youtube/audio/Negative/clip_045.wav,/content/drive/MyDrive/VIT_DATASETS/youtube/spectrograms/Negative/clip_045.npy,,youtube_original,
youtube,clip_071,Positive,/content/drive/MyDrive/VIT_DATASETS/youtube/frames/Positive/clip_071,/content/drive/MyDrive/VIT_DATASETS/youtube/audio/Positive/clip_071.wav,/content/drive/MyDrive/VIT_DATASETS/youtube/spectrograms/Positive/clip_071.npy,,youtube_original,
youtube,clip_079,Negative,/content/drive/MyDrive/VIT_DATASETS/youtube/frames/Negative/clip_079,/content/drive/MyDrive/VIT_DATASETS/youtube/audio/Negative/clip_079.wav,/content/drive/MyDrive/VIT_DATASETS/youtube/spectrograms/Negative/clip_079.npy,,youtube_original,
youtube,clip_028,Positive,/content/drive/MyDrive/VIT_DATASETS/youtube/frames/Positive/clip_028,/content/drive/MyDrive/VIT_DATASETS/youtube/audio/Positive/clip_028.wav,/content/drive/MyDrive/VIT_DATASETS/youtube/spectrograms/Positive/clip_028.npy,,youtube_original,
youtube,clip_010,Negative,/content/drive/MyDrive/VIT_DATASETS/youtube/frames/Negative/clip_010,/content/drive/MyDrive/VIT_DATASETS/youtube/audio/Negative/clip_010.wav,/content/drive/MyDrive/VIT_DATASETS/youtube/spectrograms/Negative/clip_010.npy,,youtube_original,
youtube,clip_114,Positive,/content/drive/MyDrive/VIT_DATASETS/youtube/frames/Positive/clip_114,/content/drive/MyDrive/VIT_DATASETS/youtube/audio/Positive/clip_114.wav,/content/drive/MyDrive/VIT_DATASETS/youtube/spectrograms/Positive/clip_114.npy,,youtube_original,
youtube,clip_004,Positive,/content/drive/MyDrive/VIT_DATASETS/youtube/frames/Positive/clip_004,/content/drive/MyDrive/VIT_DATASETS/youtube/audio/Positive/clip_004.wav,/content/drive/MyDrive/VIT_DATASETS/youtube/spectrograms/Positive/clip_004.npy,,youtube_original,
youtube,clip_057,Positive,/content/drive/MyDrive/VIT_DATASETS/youtube/frames/Positive/clip_057,/content/drive/MyDrive/VIT_DATASETS/youtube/audio/Positive/clip_057.wav,/content/drive/MyDrive/VIT_DATASETS/youtube/spectrograms/Positive/clip_057.npy,,youtube_original,
